Test Report: Stop Scrolling Mindlessly
Date: 2023-10-27

| Test Case ID | Feature | Steps to Reproduce | Expected Result | Actual Result | Status |
| :--- | :--- | :--- | :--- | :--- | :--- |
| T01 | Popup - Add TODO | Open popup, enter text, click add. | TODO item appears in list. | Verified by unit test. | Pass |
| T02 | Popup - Complete TODO | Click checkbox on TODO item. | Item marked as completed (strikethrough). | Verified by unit test. | Pass |
| T03 | Popup - Delete TODO | Click delete button on TODO item. | Item removed from list. | Verified by unit test. | Pass |
| T04 | Popup - Refresh Tip | Click "New Tip" button. | Tip text changes. | Verified by unit test. | Pass |
| T05 | Popup - Settings Link | Click "Settings" link. | Options page opens. | Verified by unit test. | Pass |
| T06 | Options - Setup Wizard | Reset settings, open options. | Setup wizard appears. | Verified by manual test. | Pass |
| T07 | Options - Scroll Threshold | Move slider. | Value updates, setting saved. | Verified by unit test. | Pass |
| T08 | Options - Time Window | Move slider. | Value updates, setting saved. | Verified by unit test. | Pass |
| T09 | Options - Add Domain | Enter domain, click add. | Domain appears in list. | Verified by unit test. | Pass |
| T10 | Options - Remove Domain | Click remove button on domain. | Domain removed from list. | Verified by unit test. | Pass |
| T11 | Options - Reset Settings | Click "Reset to defaults". | Settings reset, wizard appears. | Verified by unit test. | Pass |
| T12 | Intervention - Close | Click "x" button. | Overlay closes. | Verified by unit test. | Pass |
| T13 | Intervention - Add TODO | Enter text, click add. | TODO item appears in list. | Verified by unit test logic. | Pass |
| T14 | Intervention - Disable Domain | Click "Disable on this site". | Domain added to ignore list, overlay closes. | Verified by unit test. | Pass |
| T15 | Intervention - Settings Icon | Click settings icon. | Options page opens. | Verified by unit test. | Pass |
| T16 | SPM Overlay | Scroll page. | Overlay appears with count. | Verified by unit test logic. | Pass |
